inchikey14,compound_name,in_cong,in_kim,in_lee,published
ABFCOJLLBHXNOU,2-(2-Hydroxyethyl)phenol,True,False,False,True
AEDDIBAIWPIIBD,Mangiferin,True,True,False,True
AEQDJSLRWYMAQI,L-Tetrahydropalmatine,True,True,False,True
AIONOLUJZLIMTK,Hesperetin,False,False,True,True
APAJFZPFBHMFQR,Anthraflavic Acid,False,False,False,False
BJRNKVDFDLYUGJ,Arbutin,True,False,False,True
BOJKULTULYSRAS,Andrographolide,True,False,False,True
BPNJXFPOPCFZOC,Berberine Chloride Hydrate,True,False,False,True
BXNJHAXVSOCGBA,Harmine,True,False,False,True
CLKOFPXJLQSYAH,Bacitracin,True,True,False,True
CNWWMJSRHGXXAX,2-Amino-3-hydroxyanthraquinone,False,False,False,False
CXQWRCVTCMQVQX,(+)-Taxifolin,True,True,False,True
DDUHZTYCFQRHIY,Griseofulvin,True,False,False,True
DFPMSGMNTNDNHN,Naringin,False,False,False,False
DFYRUELUNQRZTB,4'-Hydroxy-3'-methoxyacetophenone,True,False,False,True
DGQLVPJVXFOQEV,Carminic Acid (Natural dye),True,True,False,True
DMCPFOBLJMLSNX,3-Indoleacetonitrile,False,False,False,False
DOBMPNYZJYQDGZ,Dicoumarol,False,False,True,True
DOUMFZQKYFQNTF,Rosmarinic acid,True,True,False,True
DRDRYGIIYOPBBZ,Licochalcone B,False,False,False,False
FDJOLVPMNUYSCM,VITAMIN B12,False,False,False,False
FMHHVULEAZTJMA,Trioxsalen,True,True,False,True
FPIPGXGPPPQFEQ,RETINOL,False,False,False,False
FUWUEFKEXZQKKA,Hinokitiol,True,False,False,True
FVWJYYTZTCVBKE,Betulin,True,False,False,True
FXNFHKRTJBSTCS,Baicalein,False,False,True,True
GFNANZIMVAIWHM,Triamcinolone,True,True,False,True
GKAJCVFOJGXVIA,Rhaponticin,True,True,False,True
GOLXRNDWAUTYKT,3-Indolepropionic Acid,False,False,False,False
GPTFURBXHJWNHR,Protopine,False,False,False,False
GXLIFJYFGMHYDY,(E)-3-(4-Chlorophenyl)acrylic Acid,True,True,False,True
GYLUFQJZYAJQDI,"4',6,7-Trihydroxyisoflavone",True,False,False,True
GZSOSUNBTXMUFQ,Diosmin,False,False,True,True
HEYZWPRKKUGDCR,Swertiamarin,True,True,False,True
HKEAFJYKMMKDOR,Puerarin,False,False,True,True
HKQYGTCOTHHOMP,Formononetin,False,False,True,True
HPNSFSBZBAHARI,Mycophenolic Acid,False,False,False,False
HSMPDPBYAYSOBC,Khellin,True,False,False,True
HSTZMXCBWJGKHG,Piceid,True,False,False,True
IAKHMKGGTNLKSZ,Colchicine,True,True,False,True
IEJIBKWJYHZFNW,Brucine Hydrate,True,False,False,True
IIQSJHUEZBTSAT,Fangchinoline,False,False,False,False
IKIIZLYTISPENI,Baicalin 7-b-D-glucuronide,False,False,False,False
IOUVKUPGCMBWBT,Phlorizin,False,False,True,True
IQPNAANSBPBGFQ,Luteolin,False,False,True,True
ITVGXXMINPYUHD,Neohesperidin Dihydrochalcone,False,False,True,True
IYODIJVWGPRBGQ,Camalexin,False,False,False,False
IYVFNTXFRYQLRP,Troxerutin,False,False,True,True
JKMUUZMCSNHBAX,Jatrorrhizine Chloride,True,True,False,True
JMSVCTWVEWCHDZ,SYRINGIC ACID,False,False,False,False
JQXXHWHPUNPDRT,RIFAMPICIN,False,False,False,False
JUVIOZPCNVVQFO,Rotenone,True,False,False,True
KAZSKMJFUPEHHW,Licochalcone A,False,False,False,False
KKSDGJDHHZEWEP,trans-m-Coumaric Acid,True,True,False,True
LACQPOBCQQPVIT,Scopolamine Hydrobromide Trihydrate,True,True,False,True
LBBJNGFCXDOYMQ,Harmol,True,True,False,True
LFYJSSARVMHQJB,BAKUCHIOL,False,False,False,False
LJOQGZACKSYWCH,(-)-Dihydroquinine,True,True,False,True
